Start testing: Aug 17 14:12 PDT
----------------------------------------------------------
1/21 Testing: quickstop
1/21 Test: quickstop
Command: "/usr/local/Cellar/cmake/3.7.1/bin/cmake" "-E" "chdir" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/examples" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples/quickstop"
Directory: /Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples
"quickstop" start time: Aug 17 14:12 PDT
Output:
----------------------------------------------------------

Now let's read all the records back out
1 |           Dante |           Hicks |             (0) | 32
| D1 C1 28 BC AD 9A 24 E8 | 01 C2 E8 ED BF 68 7C E3 |	QA(<-.$h.Bhm?h|c
| E9 41 00 77 77 8D 9B 59 | BF C1 80 66 B5 01 34 74 |	iA.ww..Y?A.f5.4t
| 94 41 00 .. .. .. .. .. | .. .. .. .. .. .. .. .. |	.A..............
| 76 80 11 68 85 0B CA BD | C1 00 4D 44 F0 BD 95 A6 |	v..h..J=A.MDp=.&
| 41 74 8B BC 80 0E 36 EF | 41 50 29 4D 09 4E 89 F6 |	At.<..6oAP)M.N.v
| 41 F2 DE B4 AC 1A 22 F3 | C1 80 B2 99 2E E5 D8 D3 |	Ar^4,."sA.2..eXS
| C1 E5 A5 4C 8B 51 2C F5 | C1 90 3F EE 15 D4 E2 F0 |	Ae%L.Q,uA.?n.Tbp
| C1 1C 5D FF B4 E9 68 E6 | C1 B8 4B 16 67 C8 C9 FD |	A.].4ihfA8K.gHI}
| 41 D6 05 7C B4 15 80 FC | C1 50 E2 78 F5 74 F5 DC |	AV.|4..|APbxutu\
| C1 54 BF 57 20 58 72 E3 | C1 B4 F5 B6 11 47 C0 FC |	AT?W XrcA4u6.G@|
| C1 28 46 1A 59 7B 2E F9 | 41 D4 5A AB 68 EF D4 00 |	A(F.Y{.yATZ+hoT.
| 42 0A 25 A9 19 0E 67 EB | C1 FC 54 1E 3C EE 0A F4 |	B.%)..gkA|T.<n.t
| 41 A8 C0 1F CE 19 DF F0 | 41 CC 4D 98 6D 5F 03 E4 |	A(@.N._pALM.m_.d
| C1 18 68 9C 9B 57 1C F5 | C1 6E 70 3D E4 77 2B E6 |	A.h..W.uAnp=dw+f
| C1 DE 32 4D 96 A3 8F 01 | 42 3E 22 EE 28 8E 0C E6 |	A^2M.#..B>"n(..f
| C1 10 A0 2E 7A F1 2F DB | 41 44 BD 46 3A 2F BF F0 |	A. .zq/[AD=F:/?p
| 41 10 91 85 53 A2 39 F3 | C1 C4 0A 85 B1 48 BC ED |	A...S"9sAD..1H<m
| 41 1A 2B 87 F3 95 A9 E4 | C1 FE 92 67 DB 6D 17 02 |	A.+.s.)dA~.g[m..
| 42 30 BE C0 07 F7 EE E7 | 41 8C 05 DD 5E 47 D1 00 |	B0>@.wngA..]^GQ.
| 42 20 7E 95 DC A8 BC FB | 41 F0 77 D9 40 A5 86 DF |	B ~.\(<{ApwY@%._
| C1 D0 89 B6 BB BB 7F DC | 41 38 D7 B5 EB 2E 56 ED |	AP.6;;.\A8W5k.Vm
| 41 AA DF 2A CE DA 49 E2 | C1 B0 95 FC 39 4F 1C F2 |	A*_*NZIbA0.|9O.r
| 41 00 9A C0 DA DD 5D FC | 41 90 A9 6F F5 74 5A D0 |	A..@Z]]|A.)outZP
| C1 72 AE F5 5A B1 52 F2 | C1 20 29 18 82 C2 7A F6 |	Ar.uZ1RrA )..Bzv
| C1 10 F4 1A 4D 20 E5 D5 | 41 EE C3 CE 0C 9E 40 F1 |	A.t.M eUAnCN..@q
| C1 C8 46 3C CE F2 A0 EE | 41 5B 92 16 9E C7 3C FD |	AHF<Nr nA[...G<}
| C1 CD 95 7D 3F 02 8B FB | C1 3A AF 6C A6 05 5C E5 |	AM.}?..{A:/l&.\e
| C1 A2 D4 74 E7 B4 7D E3 | C1 82 DE D0 B7 E2 34 FD |	A"Ttg4}cA.^P7b4}
| C1 6F 15 48 D1 9F D0 FE | C1 1D 4E 4A 06 EA D0 F0 |	Ao.HQ.P~A.NJ.jPp
| C1 F9 C9 EE FC 93 2E FB | C1 78 64 D7 88 6C A4 F6 |	AyIn|..{AxdW.l$v
| 41 29 1A 8B 52 7F D6 FA | C1 E8 CB 58 4C 0F 6B D8 |	A)..R.VzAhKXL.kX
| C1 D0 94 04 73 6B BE D2 | C1 28 AF 08 62 D7 F3 D0 |	AP..sk>RA(/.bWsP
| C1 40 0B 7B DA D2 1A C5 | C1 00 .. .. .. .. .. .. |	A@.{ZR.EA.......
| 4E 60 0D 64 F0 01 9F C3 | C1 33 DA C7 4D 07 D1 F3 |	N`.dp..CA3ZGM.Qs
| C1 A0 3D EF 14 2F 85 EE | C1 57 CE AC 6B 07 EF FB |	A =o./.nAWN,k.o{
| C1 3B 49 98 D6 CE BA F4 | C1 CC F2 12 5D A0 76 EE |	A;I.VN:tALr.] vn
| C1 20 AD 5C 3D 90 2F C7 | 41 04 51 34 D6 24 57 F0 |	A -\=./GA.Q4V$Wp
| C1 60 5E 2C 2C 15 33 D3 | C1 58 45 93 5F 00 1D F2 |	A`^,,.3SAXE._..r
| 41 C0 F7 94 98 7B B0 A6 | C1 A0 32 B8 2C 3F 27 D0 |	A@w..{0&A 28,?'P
| 41 80 6B 45 B2 90 06 C5 | C1 10 BC 24 89 82 61 E3 |	A.kE2..EA.<$..ac
| 41 60 4D 43 38 40 84 C2 | C1 66 2F F2 9B 2D 15 E2 |	A`MC8@.BAf/r.-.b
| C1 20 FD 9E ED BE D2 00 | 42 E0 6E 0A 07 8F 3A C9 |	A }.m>R.B`n...:I
| C1 7F 96 69 EA A9 CF FC | C1 E9 4F D1 E5 B2 60 F0 |	A..ij)O|AiOQe2`p
| C1 E1 CD EA 2D 42 07 02 | C2 18 42 AF 77 22 26 F9 |	AaMj-B..B.B/w"&y
| 41 70 9C AD 51 3C C4 DC | 41 CC 09 90 62 49 6A F5 |	Ap.-Q<D\AL..bIju
| 41 94 47 B2 14 DF 28 E9 | C1 10 FC 04 C5 5B 53 F2 |	A.G2._(iA.|.E[Sr
| 41 0C 5E 82 68 F5 A4 E0 | C1 5C 6B D4 CC EA 8F F7 |	A.^.hu$`A\kTLj.w
| C1 E8 12 C1 10 A2 48 E6 | C1 BA B9 71 15 CB 2C FC |	Ah.A."HfA:9q.K,|
| C1 B0 62 2A CA 31 1E F6 | 41 48 D4 E0 97 A3 DF FA |	A0b*J1.vAHT`.#_z
| 41 94 F1 9A 1A 94 76 E4 | 41 20 AF A3 9E AD A2 C8 |	A.q...vdA /#.-"H
| 41 63 4D BC 8E 59 82 F9 | C1 04 DC 90 E6 4E 5D FA |	AcM<.Y.yA.\.fN]z
| C1 C4 05 C8 1A CC DF F5 | C1 B7 3E B9 5E 5F 2B FC |	AD.H.L_uA7>9^_+|
| C1 B4 CA 8B 15 0F CF 00 | C2 00 .. .. .. .. .. .. |	A4J...O.B.......
| 06 90 42 EA 23 8A C3 C2 | 41 08 DD CA 30 5D 88 DB |	..Bj#.CBA.]J0].[
| 41 2E 16 3B 47 A2 1C F6 | C1 00 .. .. .. .. .. .. |	A..;G".vA.......
| 66 00 40 2B E9 7D 19 DF | 41 28 3A 76 44 30 11 E5 |	f.@+i}._A(:vD0.e
| C1 B2 1F 8A 45 BB E0 E7 | C1 62 43 D6 77 5B E1 EA |	A2..E;`gAbCVw[aj
| C1 58 E5 C8 D8 17 F9 E9 | 41 2C 08 5E FD 78 62 02 |	AXeHX.yiA,.^}xb.
| 42 D8 E3 C3 47 0F C3 FE | 41 0C E2 DB EF B1 56 F4 |	BXcCG.C~A.b[o1Vt
| 41 C0 57 0C 2D C5 E5 AC | C1 DC 8C 47 20 A8 A7 F5 |	A@W.-Ee,A\.G ('u
| 41 B4 C8 B2 3F E4 36 DB | C1 D8 17 0E A1 CE 38 F2 |	A4H2?d6[AX..!N8r
| 41 34 FA E2 8B 7E 54 02 | 42 0F 8D D8 51 A5 83 F0 |	A4zb.~T.B..XQ%.p
| C1 B3 81 20 3D 03 BA F4 | C1 28 9C 21 2C BC 7D 02 |	A3. =.:tA(.!,<}.
| 42 50 00 03 DC 8E 15 01 | 42 D0 24 17 CC 5C 14 F6 |	BP..\...BP$.L\.v
| C1 BE E8 6B 44 13 93 F6 | 41 F0 C5 9C B7 AD 45 FA |	A>hkD..vApE.7-Ez
| 41 34 5A 0D 95 0B 94 01 | 42 CA 3C 22 1D 1F 83 FC |	A4Z.....BJ<"...|
| C1 54 F1 80 C8 62 E8 F0 | 41 20 03 F7 84 D2 44 CC |	ATq.HbhpA .w.RDL
| 41 58 33 71 B3 3A 55 E0 | 41 20 C4 A1 63 67 1D EC |	AX3q3:U`A D!cg.l
| 41 70 BE 78 66 4F 39 D5 | 41 54 68 22 2F 62 40 D8 |	Ap>xfO9UATh"/b@X
| C1 F0 D7 EC DF DA 35 F9 | 41 B0 AD AC 01 E2 7F CE |	ApWl_Z5yA0-,.b.N
| C1 80 1F A9 EB 8A 71 A7 | C1 FF AD 3C 72 6A 85 F3 |	A..)k.q'A.-<rj.s
| C1 50 2F F6 29 61 82 FF | 41 7E 72 9A B3 49 17 E5 |	AP/v)a..A~r.3I.e
| C1 60 38 09 04 60 B8 E6 | 41 31 D8 48 14 88 0D FD |	A`8..`8fA1XH...}
| C1 7A FF D8 79 7D AC F3 | 41 00 CF D7 FB 98 B2 A3 |	Az.Xy},sA.OW{.2#
| 41 E2 B1 78 46 70 77 E5 | C1 92 7F EF 69 3A 4F EF |	Ab1xFpweA..oi:Oo
| C1 57 92 6F E1 BB 41 FD | C1 F2 61 8B B5 FA BB F3 |	AW.oa;A}Ara.5z;s
| 41 A3 63 9C F3 5F 90 F9 | C1 98 39 09 DE 3A 70 F5 |	A#c.s_.yA.9.^:pu
| 41 00 8E 02 27 0D 54 D4 | 41 64 0A 6E BC 9F E3 FE |	A...'.TTAd.n<.c~
| 41 50 B3 D0 83 69 44 C3 | C1 12 44 36 40 44 66 F5 |	AP3P.iDCA.D6@Dfu
| C1 86 73 2D 09 4A 84 F5 | C1 8C D3 CE 8A 0A 16 F3 |	A.s-.J.uA.SN...s
| 41 98 ED D4 BA CB 47 00 | 42 00 .. .. .. .. .. .. |	A.mT:KG.B.......
| 74 52 7C AE C8 98 94 F4 | C1 D8 DE 9B 6A 37 5D 01 |	tR|.H..tAX^.j7].
| 42 80 7B 70 C9 FA 29 A7 | C1 7B 73 6E BB 25 B6 F5 |	B.{pIz)'A{sn;%6u
| C1 EC 22 CE A7 DC 08 F8 | 41 13 C3 73 C2 32 AC F4 |	Al"N'\.xA.CsB2,t
| C1 A9 A6 14 3D B4 A5 F8 | C1 10 88 39 80 B1 AF D5 |	A)&.=4%xA..9.1/U
| 41 00 4D A2 54 A6 0D 87 | C1 E4 3E 7C 86 BD BA FB |	A.M"T&..Ad>|.=:{
| 41 DC 3F 32 36 DC 3F EE | 41 9E 17 89 28 14 0C E9 |	A\?26\?nA...(..i
| C1 40 F6 8F C5 2D 63 D4 | C1 64 81 31 22 D6 D8 F2 |	A@v.E-cTAd.1"VXr
| 41 66 20 D6 2C B1 6E 02 | C2 20 7F 8D B6 07 23 CF |	Af V,1n.B ..6.#O
| 41 C0 90 C9 54 DA EF B7 | C1 DE FB 65 38 BC E4 01 |	A@.ITZo7A^{e8<d.
| C2 F8 7D 41 C2 D7 B9 EA | 41 DC 66 6C 22 58 02 FF |	Bx}ABW9jA\fl"X..
| 41 D0 13 2E ED 0B 5C C6 | 41 CC 5D B4 CB 08 FD 01 |	AP..m.\FAL]4K.}.
| 42 30 78 B9 13 F9 85 FA | C1 F8 FA C2 E9 89 CD E2 |	B0x9.y.zAxzBi.Mb
| C1 56 9A A5 C8 E5 C3 F0 | 41 54 F8 B7 6C 5D 49 DF |	AV.%HeCpATx7l]I_
| C1 3C FD 1B 10 32 27 FE | C1 50 A4 64 19 14 D9 D4 |	A<}..2'~AP$d..YT
| 41 3A A3 B1 70 32 E6 F4 | C1 5A AF 85 9D 77 4D 00 |	A:#1p2ftAZ/..wM.
| C2 EC 46 CA 15 66 70 D6 | C1 96 54 F0 B4 A1 BB 00 |	BlFJ.fpVA.Tp4!;.
| C2 67 5B 6A AB 8F 96 F0 | C1 70 61 E1 15 8B 1E D0 |	Bg[j+..pApaa...P
| 41 20 0B E9 61 A8 42 CC | 41 A8 FE 13 27 DE 31 E3 |	A .ia(BLA(~.'^1c
| C1 20 BA 48 62 8E A0 B9 | 41 0A FD 9C D6 C0 25 F7 |	A :Hb. 9A.}.V@%w
| 41 09 2E 8C 28 32 BA FD | C1 74 C7 4C A1 A1 78 E1 |	A...(2:}AtGL!!xa
| 41 54 41 AC 8D C3 93 FF | C1 98 29 CC 7D D3 60 EA |	ATA,.C..A.)L}S`j
| C1 00 AB B8 37 28 51 ED | C1 28 E6 D1 F7 A3 1F F9 |	A.+87(QmA(fQw#.y
| 41 60 AD 2E 73 FD DE FB | 41 48 15 59 C8 55 A2 E5 |	A`-.s}^{AH.YHU"e
| 41 00 FB 6D 9F BD 58 E0 | 41 58 66 B9 BC 1B B0 F3 |	A.{m.=X`AXf9<.0s
| C1 7C 33 7C 5B 63 48 ED | C1 34 5F 16 FA BA E7 ED |	A|3|[cHmA4_.z:gm
| 41 00 BB 72 F5 57 7A 8E | 41 45 26 E2 5E E6 6B F5 |	A.;ruWz.AE&b^fku
| C1 A8 04 A6 32 67 D3 F2 | C1 C4 90 A0 C1 4A 0C F5 |	A(.&2gSrAD. AJ.u
| 41 00 51 FA D8 7E BD 9B | 41 BE 1B 5D 4F 4A BA F0 |	A.QzX~=.A>.]OJ:p
| C1 8C 93 C4 62 AB FC FF | C1 38 FC 39 5B 79 8D FC |	A..Db+|.A8|9[y.|
| 41 00 .. .. .. .. .. .. | .. .. .. .. .. .. .. .. |	A...............
| 4E 60 3D 96 40 8F C0 D8 | 41 24 72 55 99 75 6E DE |	N`=.@.@XA$rU.un^
| C1 70 00 AB 73 20 08 EB | C1 48 3C 6D F2 5E BA DB |	Ap.+s .kAH<mr^:[
| 41 CB 1C 0D DE A7 E8 F4 | C1 C8 79 AB B2 27 7E FD |	AK..^'htAHy+2'~}
| 41 00 09 8B C7 52 02 BC | C1 E0 FA 69 1B 42 05 E0 |	A...GR.<A`zi.B.`
| 41 C0 5B A3 1C 4B 11 CB | C1 89 9A 0A C6 25 9D F1 |	A@[#.K.KA...F%.q
| C1 81 27 8E 4F B4 89 F8 | C1 93 38 5E F8 F8 F9 F2 |	A.'.O4.xA.8^xxyr
| C1 64 A2 7D ED 87 12 F6 | 41 E0 E3 27 02 A7 C6 D8 |	Ad"}m..vA`c'.'FX
| 41 78 6F 92 6A 4F E3 F1 | 41 10 B7 64 F7 48 0B E7 |	Axo.jOcqA.7dwH.g
| 41 78 7A 31 FD AC B5 E4 | 41 50 C0 C9 6E CC AF E7 |	Axz1},5dAP@InL/g
| C1 34 2A 29 48 46 38 FC | 41 24 0D 7C C9 53 CF EA |	A4*)HF8|A$.|ISOj
| C1 58 35 B8 86 97 97 E1 | 41 D6 F0 E2 71 BE 29 F0 |	AX58...aAVpbq>)p
| 41 90 6C 89 3E 6D AC D1 | 41 33 82 6D F4 BF 7B F6 |	A.l.>m,QA3.mt?{v
| C1 4C 97 CD A2 CE F6 ED | 41 E7 2D A0 01 9E 63 FA |	AL.M"NvmAg- ..cz
| C1 A0 B4 E1 AD 4A EB E5 | 41 7A 43 A2 98 D3 DF F2 |	A 4a-JkeAzC".S_r
| 41 9D FC 57 71 E2 FB F8 | C1 D8 F3 22 06 F2 D2 E3 |	A.|Wqb{xAXs".rRc
| 41 A0 07 70 F7 EA 9C CF | C1 3B 9A F1 C6 60 34 FE |	A .pwj.OA;.qF`4~
| C1 08 6E 93 BE 1A E9 00 | 42 10 C8 13 76 9D EA FA |	A.n.>.i.B.H.v.jz
| 41 BA B0 7A 13 50 72 EC | C1 5C 77 08 CF B3 E9 01 |	A:0z.PrlA\w.O3i.
| C2 30 48 30 51 C7 B4 FF | 41 A2 28 07 97 8E 03 F4 |	B0H0QG4.A"(....t
| 41 8C 5B BF C9 4A 30 F4 | C1 00 .. .. .. .. .. .. |	A.[?IJ0tA.......
| 46 00 84 1A 1E CA 1B CA | C1 FC 74 23 BA 9C 10 ED |	F....J.JA|t#:..m
| C1 55 23 C6 8F 85 C8 F0 | C1 70 DA C7 31 2B 15 C2 |	AU#F..HpApZG1+.B
| 41 AA 85 F1 29 31 FA E0 | C1 48 51 88 D1 07 8B E3 |	A*.q)1z`AHQ.Q..c
| 41 9A 93 5E C4 60 8B F3 | 41 BC AD 85 82 3E 36 E9 |	A..^D`.sA<-..>6i
| C1 2C 04 9B 18 35 62 FA | 41 2A 29 1B F3 9C 02 FD |	A,...5bzA*).s..}
| C1 76 DC 2D 84 20 1F E1 | C1 EA 78 7E 70 75 23 E5 |	Av\-. .aAjx~pu#e
| C1 D0 81 2A 20 41 44 EF | C1 AA 2F 6E 99 3F 79 00 |	AP.* ADoA*/n.?y.
| 42 D0 63 25 23 A4 56 F1 | 41 A8 50 D9 D6 27 FA ED |	BPc%#$VqA(PYV'zm
| 41 D8 6D 9F EB 32 0B E2 | 41 60 6C 53 A7 DF 9A E6 |	AXm.k2.bA`lS'_.f
| 41 88 85 8B ED 58 E5 FC | C1 43 C0 B4 19 6C 59 F8 |	A...mXe|AC@4.lYx
| C1 B8 5B 1D 74 61 9C F5 | 41 20 13 F8 DD 68 5D C0 |	A8[.ta.uA .x]h]@
| C1 60 BC 2D 05 5A B2 00 | C2 38 AD 27 FE E0 A8 E3 |	A`<-.Z2.B8-'~`(c
| 41 08 2F 16 95 8E C6 FE | 41 FA A3 60 C7 E9 6C FA |	A./...F~Az#`Gilz
| 41 90 EA 01 15 06 62 CA | 41 80 DA 93 36 56 88 D4 |	A.j...bJA.Z.6V.T
| C1 B0 80 A7 BF D4 10 D4 | 41 05 DF 69 AE 93 52 FD |	A0.'?T.TA._i..R}
| C1 D8 01 10 E8 73 8A FF | 41 20 06 64 23 6E 7C C0 |	AX..hs..A .d#n|@
| C1 78 55 19 BA B7 1D E4 | 41 0A 6B ED A2 A9 4F E0 |	AxU.:7.dA.km")O`
| C1 C8 06 A4 23 E3 A9 F3 | 41 00 .. .. .. .. .. .. |	AH.$#c)sA.......
| 2A 77 6A 22 F6 BB B7 F9 | C1 C7 73 EB E2 E5 66 FD |	*wj"v;7yAGskbef}
| C1 9F 3E 91 64 9E FE 01 | C2 1E 11 B4 A8 DA 3F 00 |	A.>.d.~.B..4(Z?.
| C2 6C 80 8D 6E AE 22 D9 | C1 B2 C7 69 EF 9A 20 02 |	Bl..n."YA2Gio. .
| 42 D8 77 D4 C6 AC BC F8 | 41 6C 4C 6B E4 36 1B E9 |	BXwTF,<xAlLkd6.i
| 41 FB 66 2B 54 C7 98 F3 | C1 60 54 5E A0 B0 E4 FA |	A{f+TG.sA`T^ 0dz
| 41 63 4D 64 08 7C B1 FE | C1 F4 1B 9F D7 9C DA EF |	AcMd.|1~At..W.Zo
| 41 DC 37 ED 63 7A 49 ED | C1 B6 ED DF 1C B8 D3 F4 |	A\7mczImA6m_.8St
| C1 12 84 AE 89 44 2B E7 | C1 31 21 F7 E5 81 24 F1 |	A....D+gA1!we.$q
| C1 00 C0 76 35 4F 87 BD | C1 BE 73 67 C7 B1 7B F7 |	A.@v5O.=A>sgG1{w
| C1 E0 AD F1 C8 7E 93 F8 | C1 68 CB B3 1A 00 8F E1 |	A`-qH~.xAhK3...a
| 41 EE 6D 55 12 8B 14 00 | 42 00 .. .. .. .. .. .. |	AnmU....B.......
| 32 98 F3 2D 6D 48 C2 E4 | 41 4C 82 BE DF 15 79 FD |	2.s-mHBdAL.>_.y}
| 41 00 76 1C F9 B0 47 02 | C2 44 24 40 9C A5 05 F0 |	A.v.y0G.BD$@.%.p
| C1 4F 50 7C 53 13 C0 F2 | C1 5C 02 85 76 66 5A F7 |	AOP|S.@rA\..vfZw
| 41 80 59 0B 82 7A 1D A3 | C1 30 B9 E2 CE 0A A6 F2 |	A.Y..z.#A09bN.&r
| 41 D7 52 17 4D 4A DD F2 | C1 56 BB E5 23 57 02 00 |	AWR.MJ]rAV;e#W..
| C2 E0 5B FD AF D6 21 F8 | 41 DA 24 61 61 B6 05 F4 |	B`[}/V!xAZ$aa6.t
| C1 88 BB 38 25 14 B1 FB | 41 DE 04 F4 80 5E 23 F7 |	A.;8%.1{A^.t.^#w
| C1 92 35 2A 94 A2 9E 02 | 42 D8 33 74 79 2C 61 00 |	A.5*."..BX3ty,a.
| 42 AA 98 A9 3E 3F 14 ED | C1 F0 38 8F 5B 3C D2 E9 |	B*.)>?.mAp8.[<Ri
| 41 E4 ED 23 46 39 D4 FB | 41 5A B4 B1 BD DD 76 F9 |	Adm#F9T{AZ41=]vy
| C1 6B A0 F9 D1 52 7E F1 | C1 58 1F 84 72 80 0C E9 |	Ak yQR~qAX..r..i
| C1 BA 1F 40 F1 81 FB F2 | C1 10 48 98 28 1D CE D0 |	A:.@q.{rA.H.(.NP
| C1 E4 8A F8 E9 05 8A F4 | 41 00 .. .. .. .. .. .. |	Ad.xi..tA.......
| 8E 01 48 47 30 1D E8 DC | EC 41 9C A1 12 94 C2 8F |	..HG0.h\lA.!..B.
| 00 42 6C 6B A4 04 95 0A | DC C1 67 E8 B4 EE 66 01 |	.Blk$...\Agh4nf.
| FD C1 60 48 E1 62 8F 7D | CC C1 4B D4 C2 CE 7D C0 |	}A`Hab.}LAKTBN}@
| FA C1 54 F7 5B 89 71 06 | F7 41 40 AB 29 E9 5B 02 |	zATw[.q.wA@+)i[.
| AC 41 48 96 A8 29 23 A9 | 00 42 AE 04 13 57 8E 9D |	,AH.()#).B...W..
| FB C1 7A 7E 14 98 CD 20 | 02 C2 B4 A2 6B 2F 37 C9 |	{Az~..M .B4"k/7I
| F7 41 13 46 DC 6D 79 E1 | FA C1 A6 9F FD B8 01 4A |	wA.F\myazA&.}8.J
| F2 41 4D 38 2D 70 62 3D | FA C1 4E DE D4 05 33 58 |	rAM8-pb=zAN^T.3X
| E8 C1 C0 8D 4E DF 3F 65 | EB 41 90 BC 4D 3C E0 39 |	hA@.N_?ekA.<M<`9
| D3 C1 F6 65 AD 20 E7 E0 | F2 C1 38 25 1F 94 3C D4 |	SAve- g`rA8%..<T
| FC 41 A4 12 33 ED AA 93 | F2 41 B1 7A A3 14 2E 8D |	|A$.3m*.rA1z#...
| 00 C2 86 16 C5 50 2E BE | FA C1 C8 CD 3B 28 51 B4 |	.B..EP.>zAHM;(Q4
| F9 41 28 EC 54 B8 8D 92 | FC 41 C0 E1 08 12 00 AB |	yA(lT8..|A@a...+
| FB 41 2C CE 0A D1 94 D5 | F8 41 D0 18 C3 E8 BD 2D |	{A,N.Q.UxAP.Ch=-
| E1 41 EB EB 75 4C EB 38 | FF C1 FA 8C 67 74 60 F7 |	aAkkuLk8.Az.gt`w
| E2 C1 A6 F7 16 BE DA 06 | EF C1 A4 CA 7E 1D 5B 68 |	bA&w.>Z.oA$J~.[h
| 02 42 96 CF 55 A4 F3 4B | F0 C1 36 3A 6B 7C C2 21 |	.B.OU$sKpA6:k|B!
| EE C1 C8 61 6C D7 2B 04 | 00 42 48 8C AA 76 E5 FD |	nAHalW+..BH.*ve}
| DC C1 40 86 D4 B8 0E A8 | A8 41 D2 31 83 76 2E EF |	\A@.T8.((AR1.v.o
| EB C1 64 13 73 21 C4 E1 | F5 41 4C 60 A0 BC 14 D6 |	kAd.s!DauAL` <.V
| E0 41 40 87 4A 87 E1 85 | C8 C1 1C 91 62 0E 08 18 |	`A@.J.a.HA..b...
| 02 C2 18 C1 96 C6 EA 8C | F0 C1 2D 6A 89 5A 89 AE |	.B.A.Fj.pA-j.Z..
| 00 C2 62 63 70 D1 21 8A | E5 C1 68 7E B9 3F 63 9F |	.BbcpQ!.eAh~9?c.
| 00 C2 08 BF 00 E4 EE A7 | 00 C2 78 A2 73 D5 26 5C |	.B.?.dn'.Bx"sU&\
| 02 42 A8 68 E6 A5 F3 5B | F4 41 6B 6B 74 39 86 51 |	.B(hf%s[tAkkt9.Q
| FC C1 98 5F 57 D5 DD B1 | D4 C1 98 DB A4 8B 71 40 |	|A._WU]1TA.[$.q@
| D8 C1 98 7A D5 41 BA 39 | F8 41 65 24 5F D1 70 47 |	XA.zUA:9xAe$_QpG
| F0 C1 40 73 80 FB EA ED | F0 C1 A0 2F BB F8 B8 38 |	pA@s.{jmpA /;x88
| D7 41 3F 4A FD 77 0C 5D | FF C1 C0 EC 4F 77 77 B1 |	WA?J}w.].A@lOww1
| C5 41 00 8D 8C 3C 46 CA | F6 C1 C0 B9 DC 67 97 01 |	EA...<FJvA@9\g..
| A2 41 70 EF 06 F2 5B 23 | D4 C1 C8 F9 9E DC 2C 3E |	"Apo.r[#TAHy.\,>
| F7 41 60 D9 49 A0 2B 05 | E2 41 6A 80 13 F1 B9 76 |	wA`YI +.bAj..q9v
| 02 42 00 AF 2A EA 35 D8 | DF 41 F4 0B A9 52 E5 FC |	.B./*j5X_At.)Re|
| E2 C1 B8 D3 39 50 FA D5 | FA 41 EE 8C 70 1C 71 01 |	bA8S9PzUzAn.p.q.
| FC C1 5E 6C 36 CE D0 82 | 02 42 E0 68 25 46 F7 B8 |	|A^l6NP..B`h%Fw8
| FE 41 38 14 03 1F 00 36 | FC 41 00 .. .. .. .. .. |	~A8....6|A......
| 3E 9E FB 24 5F 87 7C FF | C1 62 D6 AF FF EE 21 F6 |	>.{$_.|.AbV/.n!v
| 41 5E B6 5C 99 49 AB F9 | C1 C5 7D D1 A4 16 CF FF |	A^6\.I+yAE}Q$.O.
| C1 0C E7 66 35 9A D7 00 | C2 02 07 34 B3 26 02 02 |	A.gf5.W.B..43&..
| 42 FB 2C 00 B2 C6 36 F9 | C1 06 74 CD 02 72 D7 F1 |	B{,.2F6yA.tM.rWq
| 41 EA 79 77 3F 46 60 F6 | C1 9C 03 F9 E3 12 AB FE |	Ajyw?F`vA..yc.+~
| 41 F8 40 B6 8E D9 75 E4 | 41 FD F2 AE 75 45 D7 F4 |	Ax@6.YudA}r.uEWt
| C1 45 C3 F9 45 EE 45 F5 | C1 E0 E4 95 42 6F 7D EE |	AECyEnEuA`d.Bo}n
| 41 C0 28 CD 9C 12 6D C7 | C1 A6 2E 25 C7 34 8D 00 |	A@(M..mGA&.%G4..
| 42 48 B2 C1 49 B7 2D FE | 41 4E 88 68 1E 7E 2A F8 |	BH2AI7-~AN.h.~*x
| C1 9A 71 82 2A FE 97 FA | C1 80 CC 12 A8 F8 C5 96 |	A.q.*~.zA.L.(xE.
| C1 33 1A 09 9D 24 06 F4 | C1 00 51 7D 54 4D 7F A2 |	A3...$.tA.Q}TM."
| C1 48 34 F5 5F 23 5C FD | C1 00 D2 5B 91 A7 3C 81 |	AH4u_#\}A.R[.'<.
| C1 EF 35 8C 66 90 1D FC | C1 44 EF 7F CF EC 20 F5 |	Ao5.f..|ADo.Ol u
| C1 9E 3B 64 26 97 DE EB | C1 DD EC 89 49 19 8B FD |	A.;d&.^kA]l.I..}
| C1 B8 6F E2 09 43 78 FC | C1 66 30 F9 DF 0C 60 EE |	A8ob.Cx|Af0y_.`n
| C1 C0 15 D7 F6 DD 26 B1 | C1 00 .. .. .. .. .. .. |	A@.Wv]&1A.......
| 88 01 00 64 3C FD 8A A7 | E1 41 CA 4F FF E5 CB 3B |	...d<}.'aAJO.eK;
| F2 41 14 59 29 A4 81 CC | E2 41 48 C9 7C 38 B4 DA |	rA.Y)$.LbAHI|84Z
| F7 41 C0 35 D7 FE CA 80 | CD 41 90 2C 93 90 9B 0A |	wA@5W~J.MA.,....
| DA C1 E8 DB 89 18 AE 6C | FD 41 A1 78 37 CA 4F 70 |	ZAh[...l}A!x7JOp
